id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0ed4c36f3b928489,please no forget the snp we ve done this in summary snp will nd indyref and given lab s brexit position they won t want to lose the seats in scotland or be blamed for the breakup of the uk after the con dup mess we can see how c s agreements with national parties fail,0.0,0.0,0.0,0.0,0.0,0.0
0ed52956f813988a,what s that an opportunity to distract people from labour fence sitting support for a tory brexit make it number one policy,0.0,0.0,0.0,0.0,0.0,0.0
0ed65063dae6653c,end of tories may s conservatives may not survive existential crisis analyst of tories brexit party is the new tory party though they will have to change names after brexit is completed british peoples party would be good,0.0,0.0,0.0,0.0,0.0,0.0
0ed70d9ed70ed196,the punch line is that should brexit a policy of unionist ultranationalists go ahead the uk will fall apart,0.0,0.0,0.0,0.0,0.0,0.0
0ed71d4477bf6fba,whatever they say they know this which is why they re exploding with rage at themselves,0.0,0.0,0.0,0.0,0.0,0.0
0ed751a87528f8ef,while we carry on with our lives routing around stupidity,1.0,0.0,0.0,0.0,0.0,0.0
0ed76d74d483a783,it appears labour and brexit are neck and neck i do understand that labour is preferable and has some terrific mep candidates but i m not looking forward to votes being counted as pro brexit,0.0,0.0,0.0,0.0,0.0,0.0
0ed7cfcc5734edc8,fbpe euelections,0.0,0.0,0.0,0.0,0.0,0.0
0ed91f3ddf23238f,claire you will have seen numerous predictions of how brexit might turn out the only positive ones lack any basis in fact,0.0,0.0,0.0,0.0,0.0,0.0
0eda431e7762e1d8,china is watching western democracy eat itself,0.0,0.0,0.0,0.0,0.0,0.0
0eda4c5d31e7dbd6,some value,0.0,0.0,0.0,0.0,0.0,0.0
0eda54b0169500d1,don t you see how stupid your position is any negative impact on the uk economy right now is due to brexit but any negative impact on the economy while we were in the eu is nothing to do with being in the eu pathetically contradictory and self serving and we see through it,1.0,0.0,0.0,0.0,0.0,0.0
0edaffc635907063,uk i ll support the brexit party but for brexit and only brexit,0.0,0.0,0.0,0.0,0.0,0.0
0edb482d5e15794f,if the labourparty facilitate brexit without a peoplesvote they will be in worse shape than the tories as a result shame on and his cronies for even entertaining the idea,0.0,0.0,0.0,0.0,0.0,0.0
0edc491376ea623f,the trend for younger people to blame older people for everything that they don t like from brexit to climate change is both delusional and disturbing it typifies the creeping hard left brainwashing of our kids which demonises parents and glorifies disobedience,0.0,0.0,0.0,0.0,0.0,0.0
0edc7fe65b89ebb1,revolt thousands of labour voters will vote brexit party you don t understand the anger at the lack of democracy,0.0,0.0,0.0,0.0,0.0,0.0
0edcaebfcc11da25,farage no one knows what brexit means only hedge funders want this brexit has always been about tax dodging and tax dodgers,0.0,0.0,0.0,0.0,0.0,0.0
0edccccac47728b5,is that lidl british style for when supplies from the continent have depleted a bit like the stores in the former ddr a vision of brexit britain,0.0,0.0,0.0,0.0,0.0,0.0
0edcd0adc76224fe,maybe extreme brexit eers deep down lack self confidence in their ability to work with others rooted in childhood poor support to try and fail and learn working with others is easier if your heart is open if u can accept risks uncertainty,0.0,0.0,0.0,0.0,0.0,0.0
0edcd4b055229321,adonis says brexit party grows strong labour a lot of you old mps will be retired after this election and young mps it will be a long time for you so let the election s begin,0.0,0.0,0.0,0.0,0.0,0.0
0edcf120f1dad390,and gay sex is a sin debacle but if they can stop farage if they can stop brexit if they look like the biggest remain party in the south east for the eu elections i will lend them my vote this time,1.0,0.0,0.0,0.0,0.0,0.0
0edd1b46deedcfc2,the green party should change it s name to the brown party because its full of shit brexit,1.0,0.0,1.0,0.0,0.0,0.0
0edd4dd1c2a0806b,even before brexit the party was a mess brexit just shines a light on it,0.0,0.0,0.0,0.0,0.0,0.0
0eddbd8b71791985,as you should well know the brexit party only exists because the two main partys won t do what the public asked for particularly momentum labour party the uk did not join the eu e joined the common market it was major blair who signed our lives t the eu why no referendum then,0.0,0.0,0.0,0.0,0.0,0.0
0edec9afe692528d,no steven that isnt true you see you are disappearing with each statement you make the us are keen to trade with the uk president trump has let it be known that he will favour a deal with a brexit government and not a tariff ridden eu bloc,0.0,0.0,0.0,0.0,0.0,0.0
0edf951cf98ba81f,i don t see how libdem s vote would count any less towards brexit than changeuk if you want your vote to count tbh you ve got to look at polls in your region and vote for whichever remainer has the most support,0.0,0.0,0.0,0.0,0.0,0.0
0ee00a3452b86dcc,bs sorry i never have and never will see the conservatives as a single issue party over the eu and those who do probably shd join vote the brexit party wider economic positioning will always matter more to me anyways,0.0,0.0,0.0,0.0,0.0,0.0
0ee0b23a9dc86d4a,may treaza may works for the eu she will resign once the order comes from berlin for you ze brexit is over,0.0,0.0,0.0,0.0,0.0,0.0
0ee101c2b5e019f2,brexit,0.0,0.0,0.0,0.0,0.0,0.0
0ee245af1f29024b,sure nudge nudge wink wink say no more brexit live back farage and you re out terrified tory party bosses issue mps warning,0.0,0.0,0.0,0.0,0.0,0.0
0ee2ab163776a790,noone is seriously voting brexit party to stop the left richard it s a line that is being put out to appeal to the average disillusioned conservative voting brexit will have nothing to do with halting the march of the uk towards freedom fairness and its democratic heritage,0.0,0.0,0.0,0.0,0.0,0.0
0ee2fea394e5393e,lead ukip to win m ge votes,0.0,0.0,0.0,0.0,0.0,0.0
0ee3304bca31ef68,brexit referendum,0.0,0.0,0.0,0.0,0.0,0.0
0ee3e1a75272f280,won brexit referendum with m votes,0.0,0.0,0.0,0.0,0.0,0.0
0ee41a569a325e51,new political party from nothing to winning in weeks,0.0,0.0,0.0,0.0,0.0,0.0
0ee42f57d4e63f35,yup nothing,0.0,0.0,0.0,0.0,0.0,0.0
0ee44f253ef8a659,a bit of brexit like its a side show unbelievably out of touch uk,0.0,0.0,0.0,0.0,0.0,0.0
0ee49f5fee9d33b0,bank of england to hold rates due to renewed brexit uncertainty boe markcarney rates mpc economics,0.0,0.0,0.0,0.0,0.0,0.0
0ee4df2c6be1a9d3,and labour s going to help deliver it,0.0,0.0,0.0,0.0,0.0,0.0
0ee62c339b19dad8,i am too but i need help i can vote for up to candidates my other choices are tory labour and an independent who is a fallen from grace labour candidate so do i only vote ld can t vote tory a labour vote could be used as a vote that i agree with their brexit stance,0.0,0.0,0.0,0.0,0.0,0.0
0ee65589244f047f,fancy a cuppa now about this brexit cock up,1.0,0.0,1.0,0.0,0.0,0.0
0ee6d31a8a11d82e,we lost nicholson in east dun as unionist parties stood in name only to allow jo swinson to take more or less all the vote the punters vote for her keeping their conscience clear she s not tory tho not against setting up gov with them that was before brexit megabucks spent,0.0,0.0,0.0,0.0,0.0,0.0
0ee6ee6b3aae2977,brexit today s money collected sent sent to the eu boys club every day until we leave a deal will cost billion and more to pay later a no deal zero and britain will be ruled by british mps god rest our souls the brexit party will be in power by then worry not,0.0,0.0,0.0,0.0,0.0,0.0
0ee783fb61ab8035,launch an investigation of treason against those members of and other governmental positions that are trying to halt the brexit process leavemeansleave nodeal,0.0,0.0,0.0,0.0,0.0,0.0
0ee8ccd88617358c,i ve thought for some time that we will have to see a brexit sufficiently hard to lance the betrayal boil yet soft enough over sufficient time not to screw up our economy our human rights,0.0,0.0,0.0,0.0,0.0,0.0
0ee994fb031b58d8,here s a leaver with whom i could do business,0.0,0.0,0.0,0.0,0.0,0.0
0ee9f70c93735b4f,adonis perhaps so but apparently still not coming out whole heartedly in favour of a peoplesvote may support a second ref but only if necessary are the phrases i m hearing today weapons grade fence sitting from a party committed to brexit,0.0,0.0,0.0,0.0,0.0,0.0
0eeb2237be07edc2,we too wolfie it was abuse from a fbpe type friend that sowed the first seeds of doubt now i am soft brexit with a corbyn government,0.0,0.0,0.0,0.0,0.0,0.0
0eec54e982670b10,i understand this but it would of helped if there was at least labour leave mep in each area,0.0,0.0,0.0,0.0,0.0,0.0
0eec70c698c94b0f,that way i wouldn t feel like i am compromising my vote on brexit i was going to abstain currently on none of the above,0.0,0.0,0.0,0.0,0.0,0.0
0eecaedda2312cd3,i am not voting for the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
0eed32435762ef8d,i m voting brexit party end of,0.0,0.0,0.0,0.0,0.0,0.0
0eee940862fe2f87,possibly a good side effect of this ridiculous brexit is that the two party election system is broken these newspapers are shown to be lying govmt propaganda the main brexiteers has lying bastards end of the tories labour in danger of splitting,1.0,0.0,1.0,0.0,0.0,0.0
0eeebb67574626b3,long bailey i wouldn t couch it in terms of a second referendum but our party policy has always been that firstly we want to get a brexit deal,0.0,0.0,0.0,0.0,0.0,0.0
0eeecce6eda3bbb2,labour is pro brexit no remainer should vote for labour,0.0,0.0,0.0,0.0,0.0,0.0
0eeefe4b2c78d445,new ira says brexit has provided it with opportunity sunday times,0.0,0.0,0.0,0.0,0.0,0.0
0eefb67b15470bf3,and yet you retweet spikedonline pro trump and pro brexit rubbish at a rate of almost tweets a day since you joined is that cambridge just outside moscow by any chance,0.0,0.0,0.0,0.0,0.0,0.0
0ef0a1d1eaec40bc,brexit latest back farage and you re out terrified tory party bosses issue mps warning politics news news by convi gmbh,0.0,0.0,0.0,0.0,0.0,0.0
0ef0fa4f1109e80f,not sure if this is true iain but a friend told me that mp s in the house of commons ready to sell their grandmother s if it will stop brexit,0.0,0.0,0.0,0.0,0.0,0.0
0ef1458f76c950ec,and what does she come back to in the autumn,0.0,0.0,0.0,0.0,0.0,0.0
0ef15cd742638598,another queen s speech to get through parliament with a minority government of a divided party,0.0,0.0,0.0,0.0,0.0,0.0
0ef1c860f29579f1,and the brexit extension expires in october what then she ll have to ask for another extension,0.0,0.0,0.0,0.0,0.0,0.0
0ef1f7ac242a3e5a,labour hints at backing brexit deal without promise of referendum,0.0,0.0,0.0,0.0,0.0,0.0
0ef24694ff75e581,some value,0.0,0.0,0.0,0.0,0.0,0.0
0ef26868c341edf6,replace corbyn with someone less brexit supporting and i ll reconsider until then snp feels like my only option right now brexit is too big an issue and i will not support a brexiteer,0.0,0.0,0.0,0.0,0.0,0.0
0ef29180040ba633,rands the report discusses the coverage of the brexit debate but doesn t cover the period of the brexit debate you re right that not cherry picking that s missing the cherry farm completely and taking home mushrooms,0.0,0.0,0.0,0.0,0.0,0.0
0ef29c39b6f2116d,clear,0.0,0.0,0.0,0.0,0.0,0.0
0ef414c3dea8c21d,precise,0.0,0.0,0.0,0.0,0.0,0.0
0ef4431a87597955,no caveats,0.0,0.0,0.0,0.0,0.0,0.0
0ef452e76043703e,stop brexit,0.0,0.0,0.0,0.0,0.0,0.0
0ef490d71b2b5541,i am liberal,0.0,0.0,0.0,0.0,0.0,0.0
0ef4b604c7c08a90,voting to refine the referendum beforehand would have been honourable unfortunately none of us know the effect of brexit as it has not happened the shambles of transition should not be conflated with brexit itself a vote on whether eu can be reformed from within as well,0.0,0.0,0.0,0.0,0.0,0.0
0ef52137e96b31ad,first meetings of full council following elections,0.0,0.0,0.0,0.0,0.0,0.0
0ef52b421faf4962,any other business,0.0,0.0,0.0,0.0,0.0,0.0
0ef598141da864ec,lib dem councillors put their hands up,1.0,0.0,0.0,0.0,0.0,0.0
0ef5995dc4537c30,aob that isn t about us trying to overturn brexit which is entirely out of the hands of this and any other council,0.0,0.0,0.0,0.0,0.0,0.0
0ef5a03dcb7d2354,ld councillors slowly put their hands down,0.0,0.0,0.0,0.0,0.0,0.0
0ef678af4e2ac0ac,time to jump ship before it goes down join the brexit party it s a survival tactic no point in standing behind tm she s history,0.0,0.0,0.0,0.0,0.0,0.0
0ef7be2a6f644649,sorry ladies and gentlemen we are saved it is the brexit messiah jesus h christ how did we ever survive without mr sorry femi egotist,0.0,0.0,0.0,0.0,0.0,0.0
0ef7e554ec6a0f5d,has to come off the fence polling suggests that labour will lose votes to the lib dems other referendum supporting parties if it goes into the european elections appearing to support any type of brexit needs clear leadership which at present is dismal,0.0,0.0,0.0,0.0,0.0,0.0
0ef84ad5c5d2dd64,uk for a start read their manifesto,0.0,0.0,0.0,0.0,0.0,0.0
0ef85b895235c001,also i dont think brexit is the biggest crisis since i think the rich to poor division the number of homeless food bank usage deaths linked to austerity cuts to youth services and education are all far more important than brexit,0.0,0.0,0.0,0.0,0.0,0.0
0ef90aa6a7cdb71a,if the economy crashes under any brexit if we are bankrupt under any brexit then clearly corbyn wouldn t b able to introduce his manifesto who is saying though this will be the scenario,0.0,0.0,0.0,0.0,0.0,0.0
0ef95a16fdde68fb,except you re not like the whole m you re part of a specific subset who actively campaigned for brexit and made the case for it using your not insignificant public platform for it you led people to vote for it and it s not unreasonable for you to be held to account,0.0,0.0,0.0,0.0,0.0,0.0
0ef96aa6ee3e77d0,portsmouth in the paper again today not sure it necessarily shows the city in its best light sigh,0.0,0.0,0.0,0.0,0.0,0.0
0efa76142695096c,some value,0.0,0.0,0.0,0.0,0.0,0.0
0efa9069f6464add,mp speaking of divisive referenda i suppose you think your lovely brexit referendum has done a magnificent job of uniting the country indyref is the antidote to brexitshambles now go away and let the sensible people get on with it disolvetheunion,0.0,0.0,0.0,0.0,0.0,0.0
0efab9630993907b,also blamed on the new ira has raised fears that small marginalised militant groups are exploiting a political vacuum in the province and tensions caused by britain s decision to leave the european union,0.0,0.0,0.0,0.0,0.0,0.0
0efaf93afbabb54f,brexit has forced the ira to refocus and has underlined how ireland,0.0,0.0,0.0,0.0,0.0,0.0
0efbaeef5143f250,brexit has provided the militant irish nationalist group that admitted killing journalist lyra mckee with a chance to further its campaign against british rule in northern ireland quoted its leadership as saying,0.0,0.0,0.0,0.0,0.0,0.0
0efc80d7aa4a9b21,new ira one of a small number of groups that,0.0,0.0,0.0,0.0,0.0,0.0
0efc9bed803b9bf4,bbcaq it shows a lack of respect for hm and demeans the office of hermajesty loyal opposition and should reconsider with the current brexit crisis visit is ill timed anyway,0.0,0.0,0.0,0.0,0.0,0.0
0efcd1a86c040088,brexit live back farage and you re out terrified tory party bosses issue mps warning,0.0,0.0,0.0,0.0,0.0,0.0
0efcf8d2804c118a,elephant in the brexit,0.0,0.0,0.0,0.0,0.0,0.0
0efddf6ed960503b,rebecca the first as it was marketed can t be honoured that s the point it didn t exist and therefore it makes sense to check if the people actually want the brexit deal that is in offer if they do so be it but it s so different from what was promised that checking is justified,0.0,0.0,0.0,0.0,0.0,0.0
0efe0015eec336d4,overhearing some inspired logic here from a man explaining why he voted for brexit to an unfortunate barista on her break highlight so far on norway s eu free trade agreement they pay less than us because they pay it in corona,0.0,0.0,0.0,0.0,0.0,0.0
0efe89355a1ab889,what does the white walkers night king and the brexit party s nigel farage have in common they are both poised to inflict imminent extinction on the potentates holed up in winterfell and westminster,0.0,0.0,0.0,0.0,0.0,0.0
0efe977398a4cc11,mcbonzo labour is screwed corbyn wants brexit and so do his inner circle they own the collapse that follows as much as the tories do,0.0,0.0,0.0,0.0,0.0,0.0
0efe9823e6521a86,this is what happens when fringe nutters are allowed to take control of a mainstream political party,0.0,0.0,0.0,0.0,0.0,0.0
0eff0e3ba57a7417,the only problem is that the other parties will make big gains and claim that the public support their brexit position which is not necessarily true i want to vote on local issues but at the same time i don t want appear to support remain or a nd vote,0.0,0.0,0.0,0.0,0.0,0.0
0eff58a840a4ce12,don t waste a vote on the lib dumbs vote brexit party,0.0,0.0,0.0,0.0,0.0,0.0
0f0076cd928b6748,labour hints at backing brexit deal without promise of referendum,0.0,0.0,0.0,0.0,0.0,0.0
0f00a3c6d1d91661,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f00b7b2c170d9a4,well goodness me i m so shocked at this that i might sigh,0.0,0.0,0.0,0.0,0.0,0.0
0f013f6d8d7d1284,labour confirming that it is simply facilitating the tory policy to destroy the country through brexshit,0.0,0.0,0.0,0.0,0.0,0.0
0f015b2a1835726c,labour hints at backing brexit deal without promise of referendum via,0.0,0.0,0.0,0.0,0.0,0.0
0f019f4513f6032d,the netherlands is finding a new role as the english language economy in the eu that the world needs after brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f02368af215fddc,our position was weak as soon as may invoked article the impacts of brexit are a far larger proportion of our economy than of the eu s may invoking article without a plan or anything close to consensus was grossly negligent,0.0,0.0,0.0,0.0,0.0,0.0
0f023e89f988751d,stallard lots of anger is it justified if a no deal brexit really was beneficial and painless if may really was trying to prevent brexit if in a flawed vote really was an absolute mandate if racism wasn t being stoked if our politicians weren t actively encouraging it,0.0,0.0,0.0,0.0,0.0,0.0
0f02abdc8e55d658,that crooked eu funded professor s claim s physically impossible,0.0,0.0,0.0,0.0,0.0,0.0
0f02e18b07934c4b,eu trade s only of uk economy will continue post brexit with or without tariffs which ll cost less than real cost of being in eu,0.0,0.0,0.0,0.0,0.0,0.0
0f03741631e94104,bn yr,0.0,0.0,0.0,0.0,0.0,0.0
0f04401d038d7109,we cant do own deals,0.0,0.0,0.0,0.0,0.0,0.0
0f049f8aa22c6d9b,mps subordinate to eu,0.0,0.0,0.0,0.0,0.0,0.0
0f04c2b225db40b2,mass immigration of unskilled,0.0,0.0,0.0,0.0,0.0,0.0
0f0559e6591498d2,actually i would doubt we will and upto this point it s not been confirmed for eu students post brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f057c1b07254ed4,unless the slurs are coming from brexit party candidates i d ignore them no party should be held responsible for what idiots on twitter profess to believe,1.0,0.0,0.0,0.0,0.0,0.0
0f05d9e700ca6915,yep because the brexit party is intent on creating disruption and chaos not any deal farage is the master of protest and opposition he never has to achieve anything just stand in the wings heckling,0.0,0.0,0.0,0.0,0.0,0.0
0f0623740514a736,imagine boasting that you re about as popular as brexit used to be last time anyone checked,0.0,0.0,0.0,0.0,0.0,0.0
0f06459e51e296e4,labour true ben labour activist all my years any brexit is a death spiral,0.0,0.0,0.0,0.0,0.0,0.0
0f0649eb602ca319,it s not and never will be a vote about brexit because there are many other issues and party politics involved,0.0,0.0,0.0,0.0,0.0,0.0
0f06624fb1825eb7,sorry if you don t understand that,0.0,0.0,0.0,0.0,0.0,0.0
0f06c3f2157b1485,there is ample evidence to prove it because these numbers to not reflect known opinions about brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f089d95c57299b4,ss yet labour are backing brexit which will make matters worse,0.0,0.0,0.0,0.0,0.0,0.0
0f08f3df86590f09,if she s quitting because she wants indy and is against brexit then she s more stupid than i realised she d be much more valuable staying where she is and campaigning from within labour we desperately need people being vocal for indy and against brexit within the labour party,1.0,0.0,0.0,0.0,0.0,0.0
0f08ff2d4f5c2e8d,fights we are but we can t give up now best to have a brexit break which i personally find almost impossible and come back fighting,0.0,0.0,0.0,0.0,0.0,0.0
0f09198b2c562da0,english it s embarrassing that over of us voted for parties that said they would deliver brexit labour tory,0.0,0.0,0.0,0.0,0.0,0.0
0f09ef756283a80c,both their manifestos not worth the paper they were written on,0.0,0.0,0.0,0.0,0.0,0.0
0f0a6e5c53869925,for help and support to prepare your business for brexit visit the prepareforbrexit website,0.0,0.0,0.0,0.0,0.0,0.0
0f0b53138eb68a49,part one of a local election special out on the greater manchester doorsteps where up to of people don t vote via and me,0.0,0.0,0.0,0.0,0.0,0.0
0f0b5f62ab8a9444,and yes brexit came up a lot,0.0,0.0,0.0,0.0,0.0,0.0
0f0b76837ff76827,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f0ba0e901670f8e,er because he s toxic to the labour brand in their northern heartlands,0.0,0.0,0.0,0.0,0.0,0.0
0f0baa4feb390f9c,because the disastrous economic and social impact of brexit will be felt for generations and because it will be my children not my parents paying the price for a vote that was driven by ignorance prejudice and lies that s why,0.0,0.0,0.0,0.0,0.0,0.0
0f0c3bcb923ea9c6,the brexitparty refuse to publish a manifesto until after the euelections rather like brexit people will have no idea what they re voting for instead being lured on by a group of charlatans and liars i m hoping people have learned lessons from,0.0,0.0,0.0,0.0,0.0,0.0
0f0c69c0ae8f2f62,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f0d23d791f5c539,and brexit will deliver us into his hands,0.0,0.0,0.0,0.0,0.0,0.0
0f0d3f0fe9a0ec73,tory party running scared,1.0,0.0,1.0,0.0,1.0,0.0
0f0d51bee9e0a3a6,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f0e3cd023330c9f,the only way a peoplesvote stops brexit is by an informed majority putting it to bed,0.0,0.0,0.0,0.0,0.0,0.0
0f0ec7acbfa073ee,if the original campaign and result is so respectable it ll stand the confirmatory vote test and hold its own in light of what we now know was true not true originally,0.0,0.0,0.0,0.0,0.0,0.0
0f0f1d4b5bcd2537,most viral news now tory eurosceptics prepared to vote down theresa may s brexit deal have risen by a thi,0.0,0.0,0.0,0.0,0.0,0.0
0f0fb359cd688003,brexit is a scam by the right for the right,0.0,0.0,0.0,0.0,0.0,0.0
0f0fe49132f28a79,and if labour doesn t give the electorate a genuine alternative to it it will render itself irrelevant,0.0,0.0,0.0,0.0,0.0,0.0
0f105b9fda8c31b8,this is our cable street moment we have to stop the march of the right now whatever the short term consequences,0.0,0.0,0.0,0.0,0.0,0.0
0f10bfd4ebc06c42,indeed if the job of politicians is to just do what the majority want plaid could stand on a platform of bringing back hanging rubber stamp the new m etc brexit was a fringe issue until ukip brought it into the mainstream politicians can change people s minds,0.0,0.0,0.0,0.0,0.0,0.0
0f127fc7972f1c69,anything to avoid brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f130fefa2de6707,from a parliamentary arithmetic perspective this makes no sense any con lab brexit deal that includes a customs union will be subject to a tory backbench revolt and sufficient defiance of the labour whips to make it fail in a commons vote it could destroy both parties,0.0,0.0,0.0,0.0,0.0,0.0
0f13128275c5befa,twat out means out i will not be voting in local elections st time ever f em the in other it will be brexit party and i m a labour member,1.0,0.0,1.0,0.0,0.0,0.0
0f1338782441da3b,good i hope that labour gets a hammering as well and brexit and ukip win the most seats,0.0,0.0,0.0,0.0,0.0,0.0
0f134a88a3f3ee07,adonis says you knew if tories did not deliver on brexit labour at the time were the only alternative so all voters would turn to labour put you in power for the power and to run country you lot destroyed democracy but now one man nigel farage can beat all of the labour party brexit party,0.0,0.0,0.0,0.0,0.0,0.0
0f154422945ad29e,which will mean a huge brexit party victory no i don t have a solution,0.0,0.0,0.0,0.0,0.0,0.0
0f1579c39d5287d6,easy to follow the orders of lobbyists and likely just the same for the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
0f157a7b7f6064e0,trump brexit putin erdogan netanyahu salvini lepen different faces one huge problem,0.0,0.0,0.0,0.0,0.0,0.0
0f158f26c04ec77a,looking forward to part leading up to the final outcome of the brexit saga or maybe part,0.0,0.0,0.0,0.0,0.0,0.0
0f15bc867705c31a,i need to look it up too although it looks like the only credible opposition to the brexit party is labour nationally looking at the polling,0.0,0.0,0.0,0.0,0.0,0.0
0f15da90251c0100,uk the national disgrace is not brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f17b66b17b73b81,it s our mps continually telling everyone that they support brexit while doing thier best to stop it,0.0,0.0,0.0,0.0,0.0,0.0
0f18045182e8a52f,business hates indecision leave or stay but some one please make the decision and let the voters decide if it was the right one,0.0,0.0,0.0,0.0,0.0,0.0
0f18482f9ae42c4a,sofa surfer i can t see it happening certainly not in this generation but if it does unpicking military is easy compared to all the diplomatic business stuff it d make brexit look like a slick well run process regardless just in case i m calling shotgun on general of scotland,0.0,0.0,0.0,0.0,0.0,0.0
0f18573e9497807d,we have already voted for brexit that s what the referendum was all about why are you re running something that s already been voted for do you have nothing else to say,0.0,0.0,0.0,0.0,0.0,0.0
0f18af62b9a16b80,this is what everyone in the uk will be eating post brexit i would say get used to the taste and start buying it by the case,0.0,0.0,0.0,0.0,0.0,0.0
0f18c4f5280cf963,finally could you clarify how voting for you as my local councillor is a vote for brexit did may get so fed up of the infighting that she gave the deciding vote to exeter city council or are you an opportunist with no intention of helping my local area at all,0.0,0.0,0.0,0.0,0.0,0.0
0f190a5cc684ce16,i are you the sole member of warwick brexit party then,0.0,0.0,0.0,0.0,0.0,0.0
0f196dc576948558,vote none if you don t have a pro brexit choice next week,0.0,0.0,0.0,0.0,0.0,0.0
0f198485f6a2b50b,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f1a51011e3f87a7,farage this must be what the conservative and labour party want ukip and brexit party slinging mud at each other get together and defeat this corrupt government,0.0,0.0,0.0,0.0,0.0,0.0
0f1bdbda40a0547a,first of course very yikes but also this swiftly undermines a good of the brexit campaign,0.0,0.0,0.0,0.0,0.0,0.0
0f1cc97bc98baf4f,more than half of voting age brits some percent think their government should never have held the referendum on eu membership according to a new poll,0.0,0.0,0.0,0.0,0.0,0.0
0f1cda4cbb7ff25d,bailey that s your choice i know many that have left the labour party over this tory brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f1cf80af5458c75,if you are happy with a tory brexit go ahead and support labour,1.0,0.0,0.0,0.0,0.0,0.0
0f1d0b1da2f5dafd,thank you for your candidate letter today alas as being the most likely i would have voted for i cannot as your main party is pro brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f1d31422c632137,and as something of excuse the expression something of a mr corbyn fanboy fair enough given the alternatives to what extent would jeremy have to betray democracy in order for you to renounce him fullstop thank you,0.0,0.0,0.0,0.0,0.0,0.0
0f1d7a977e1e7a76,bn uk not looking good,0.0,0.0,0.0,0.0,0.0,0.0
0f1e5d1f88a42a14,labour hints at backing brexit deal without promise of referendum,0.0,0.0,0.0,0.0,0.0,0.0
0f1fa61dff8b0115,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f212c062623a21a,poll majority of brits think brexit referendum was a bad idea,0.0,0.0,0.0,0.0,0.0,0.0
0f21a9868c581f9c,watson but their manifesto promised to deliver brexit are you confused,0.0,0.0,0.0,0.0,0.0,0.0
0f21f09c7fddaed1,either we re in or we re out there s no halfway house however much others may wish otherwise the eu is a rules bound organisation of member states when one leaves they are no longer bound by any of those rules hence no such thing as a soft brexit either none or hb,0.0,0.0,0.0,0.0,0.0,0.0
0f221a70f5f546a3,brexit affect,0.0,0.0,0.0,0.0,0.0,0.0
0f226fb38bb6c63f,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f22a040092592f6,britain can i raise the awkward fact that nissan have changed their decision to build the x trail in the uk a decision which the leavers shouted from the rooftops as evidence brexit was good very quiet about the reversal of this decision though,0.0,0.0,0.0,0.0,0.0,0.0
0f239c6593270383,tory party wipe out may warned conservatives to lose seats in this week s election,0.0,0.0,0.0,0.0,0.0,0.0
0f23a54e33915e56,ok i ll bite what s brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f23dbe3f5e82952,swindon better to not vote for either a labour or conservative the truth is out they are all liars and bad for this country a vote for the brexit party will revolutionise politics and put people with life experience into parliament not career politicians,0.0,0.0,0.0,0.0,0.0,0.0
0f245e1d8e316fde,but it is deliberate they want brexit too so must build a differentiation tory brexit bad labour lexit good,0.0,0.0,0.0,0.0,0.0,0.0
0f24855b4a75c96c,their contempt for the electorate is a disgrace,1.0,0.0,0.0,0.0,0.0,0.0
0f24921149c7f12b,loser you really are stupid if you believe this wa offers brexit it contains a customs union clauses that tie u k to sm ecj binds our hands on trading rules laws defence is high cost with open ended liabilities with no control returned to uk a backstop which would enslave us,1.0,0.0,0.0,0.0,0.0,0.0
0f24b653e02c7f93,farage blah blah blah me me me etc i disappeared after referendum like cameron leaving a heap of shit behind with no instructions on how to sort it now i have to come back wow is me,1.0,0.0,1.0,0.0,1.0,0.0
0f25f82bdb187578,you have no plan there was no plan and this is the consequence chaos,0.0,0.0,0.0,0.0,0.0,0.0
0f2653d2b97d6542,brexit,0.0,0.0,0.0,0.0,0.0,0.0
0f26793f420d70d7,wug totally agree for the ones that have changed their mind but after years of the facts on what brexit actually means if they still support it i don t think they deserve sympathy they don t care what the damage is done for their failed ideology,0.0,0.0,0.0,0.0,0.0,0.0
0f26a6ceecfb1f78,some value,0.0,0.0,0.0,0.0,0.0,0.0
0f26c69c40dcf919,what stupid questions to generate callers and listening numbers brexit ref was brilliant it shows up politics for what it is it is only bad by those who don t accept result nd referendum no a decision was made and that s it,1.0,0.0,0.0,0.0,0.0,0.0
