id,toxic,severe_toxic,obscene,threat,insult,identity_hate
085555ace59a551f,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
085594df96de15ba,0.007524965330958366,0.0005073416978120804,0.0021039615385234356,0.0005647614016197622,0.0015280006919056177,0.0009087434154935181
0855b386d101db27,0.004912789445370436,6.816587847424671e-05,0.0007871201378293335,5.857238284079358e-05,0.0008637753198854625,0.00017173342348542064
0855ef5b05ef1dfc,0.028452977538108826,0.0005466738948598504,0.00532727874815464,0.0009648794075474143,0.0044108107686042786,0.0011390119325369596
0855faec883063c2,0.0022420892491936684,2.966394640679937e-05,0.0005018495139665902,4.072874435223639e-05,0.0004973822506144643,7.604691199958324e-05
085625f067479c4e,0.020752759650349617,0.00019550984143279493,0.004379088059067726,0.0002405876002740115,0.0034939623437821865,0.0004854261933360249
08566110697466f7,0.0016140491934493184,7.534004544140771e-05,0.0005872994079254568,9.738229709910229e-05,0.00040407778578810394,0.0001679440902080387
085662530f1580ac,0.08521848171949387,0.007095010485500097,0.0189458429813385,0.00453703198581934,0.02045375108718872,0.006861467380076647
08570a63d48293b6,0.15965420007705688,0.013893811963498592,0.031891118735075,0.015476183034479618,0.06155125051736832,0.008967341855168343
0857bdcf937d8922,0.7841721773147583,0.045045431703329086,0.19000843167304993,0.029597658663988113,0.384392648935318,0.03105180524289608
08593a0a9f81c618,0.03430604562163353,0.002268080599606037,0.0067123365588486195,0.0013757724082097411,0.014572106301784515,0.002075029769912362
0859a038ff880f3b,0.004720272962003946,0.00046073918929323554,0.0008568831253796816,0.0022155218757689,0.0011279097525402904,0.0008255572174675763
0859c60a9109ae60,0.18073329329490662,0.012173495255410671,0.037332817912101746,0.00942251831293106,0.04508135840296745,0.014320134185254574
085a1dad57000a05,0.16910332441329956,0.021193852648139,0.1326970010995865,0.011661014519631863,0.041239697486162186,0.015609592199325562
085a2f633bdb1432,0.017228933051228523,0.0026005320250988007,0.005243075545877218,0.0011170203797519207,0.005589786916971207,0.0020948799792677164
085abab2bd7c8752,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
085ae09daf63dc75,0.03024590015411377,0.003456744598224759,0.018178923055529594,0.0006575530860573053,0.00937014538794756,0.0020921016111969948
085b65eae0da965d,0.0006478590075857937,2.4060789655777626e-05,0.0002698218740988523,4.191777770756744e-05,0.00021432340145111084,8.220988820539787e-05
085c55f9260d3885,0.0033587932121008635,9.933813271345571e-05,0.001105668256059289,9.203047375194728e-05,0.0008253970881924033,0.00014071218902245164
085c9e6745318db2,0.004598396830260754,8.769855048740283e-05,0.0021554252598434687,0.0001442794018657878,0.0008146084728650749,0.00016574868641328067
085cecf0824bc191,0.004900813102722168,5.283067002892494e-05,0.0008578487322665751,4.8237285227514803e-05,0.0009702011593617499,0.00011231761163799092
085d38e29620e3c2,0.009115028195083141,0.00012802539276890457,0.0013394539710134268,0.00016230219625867903,0.001707260962575674,0.0003494742268230766
085d509dbe43218f,0.02861485816538334,0.0005010116146877408,0.003944859839975834,0.001294232439249754,0.006007603835314512,0.0006805397570133209
085edbb489108694,0.05260055512189865,0.0007441061898134649,0.009188692085444927,0.0008384885732084513,0.011176686733961105,0.0008350142743438482
085f7ea54a8b4b52,0.010108067654073238,0.00043096771696582437,0.002406416228041053,0.000941515143495053,0.0017340041231364012,0.0011425785487517715
085fd4e788a7ab5a,0.35456353425979614,0.001631429186090827,0.0507609024643898,0.0008829255239106715,0.07655864208936691,0.002026352332904935
085feffcf3fabc5b,0.2613760530948639,0.0025067897513508797,0.031109534204006195,0.0021421380806714296,0.03208990767598152,0.002838438842445612
0860f3cbe4da89d1,0.02042216621339321,0.00042812354513444006,0.0036420049145817757,0.0028202971443533897,0.007401938550174236,0.001067895209416747
0860fa9768003196,0.08477139472961426,0.0005027108127251267,0.01948140747845173,0.000285772024653852,0.01261683739721775,0.0007737572304904461
08613ad744f932a8,0.039991360157728195,0.00032057843054644763,0.010438981465995312,0.00019476967281661928,0.00740954140201211,0.00042260633199475706
08613c2497b05ffe,0.0021926674526184797,2.8729024052154273e-05,0.0005565411993302405,2.7590889658313245e-05,0.0004781529714819044,7.926386751933023e-05
0861ee626d0988d4,0.006179871037602425,0.00029616005485877395,0.0014987883623689413,0.00018076144624501467,0.0015078792348504066,0.0003671222075354308
0862b666d63be8b4,0.0077000767923891544,0.00014663989713881165,0.001484735170379281,8.414884359808639e-05,0.001951133948750794,0.0002180721057811752
0862ffa4f20a382f,0.2825714647769928,0.002338822465389967,0.030522074550390244,0.0035159511025995016,0.06074308976531029,0.0024133159313350916
086356641648ace5,0.04876340180635452,0.00038168905302882195,0.004700149409472942,0.000456744572147727,0.006575608626008034,0.0008217322756536305
0863590a8eda0e2a,0.26974743604660034,0.0021411271300166845,0.028224145993590355,0.007078324910253286,0.056034546345472336,0.0038656434044241905
0863b68991e7d452,0.03252675384283066,0.001851248787716031,0.008187809027731419,0.002292683580890298,0.01142524741590023,0.0021902555599808693
08642907a062db0a,0.014050370082259178,0.00020756718004122376,0.005653771571815014,0.00042754728929139674,0.0035308762453496456,0.0003912055108230561
08644d4c69c56dad,0.031138909980654716,0.0006133801070973277,0.006524443626403809,0.0012998692691326141,0.008899039588868618,0.001056455890648067
08649379c616eb1b,0.0029286094941198826,4.841715781367384e-05,0.0006801169947721064,3.588699109968729e-05,0.0006554211140610278,0.00011975686356890947
0864e7095efae315,0.0040083471685647964,6.60974474158138e-05,0.0009106650250032544,0.00015144834469538182,0.0011711507104337215,0.00023461917589884251
0865be4bd6c1cbf5,0.0036712773144245148,5.319060437614098e-05,0.0008847378194332123,9.370880434289575e-05,0.0008052871562540531,0.0001764232147252187
0865e8949d977037,0.020183691754937172,0.0008024762501008809,0.004291136749088764,0.0015110393287613988,0.005976034328341484,0.001272437977604568
08660c62899450f4,0.028452977538108826,0.0005466738948598504,0.00532727874815464,0.0009648794075474143,0.0044108107686042786,0.0011390119325369596
0867302f4f5653fd,0.028208734467625618,0.0008501345873810351,0.005273078568279743,0.0013094311580061913,0.00511577446013689,0.0013122381642460823
086785feec5f830a,0.11545459926128387,0.0007981422240845859,0.008691961877048016,0.0005985175957903266,0.01767675206065178,0.0011168092023581266
0867a6f7721269a8,0.0017399861244484782,6.653157470282167e-05,0.0005041033145971596,6.894500984344631e-05,0.0005277195596136153,0.0001385795621899888
0867c01368e2e90d,0.0018216765020042658,7.446393283316866e-05,0.0006128173554316163,6.856989784864709e-05,0.000535574508830905,0.00017544101865496486
0867cc556f2a744b,0.0030781517270952463,0.0001340299058938399,0.0010040728375315666,0.0002398587967036292,0.0010918441694229841,0.0003325643192511052
0868afa13c2921c2,0.0017242366448044777,7.334809197345749e-05,0.0004668187175411731,8.904839341994375e-05,0.0003566403465811163,0.00012575591972563416
0868beb9f36cf2b7,0.005744284950196743,5.880245225853287e-05,0.0012824379373341799,0.00011476755753392354,0.0011184205068275332,0.00019709648040588945
08691540cbd59533,0.01278259139508009,0.0003270594170317054,0.003526599146425724,0.0009967235382646322,0.003149492433294654,0.0008025163551792502
08695ea965bfb010,0.011257126927375793,0.00016326236072927713,0.0011373254237696528,0.0032342812046408653,0.0020949775353074074,0.0005709615652449429
086a0b39fa8630b9,0.0029572024941444397,2.707619387365412e-05,0.0005349303828552365,3.773146454477683e-05,0.0006575747393071651,0.00010723231389420107
086a1b845b68cff4,0.019896268844604492,0.001070040394552052,0.005402096547186375,0.0014538578689098358,0.003733241930603981,0.0021338581573218107
086ae0d412d62ab7,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
086aebaf97013f52,0.01024229172617197,0.0002289271360496059,0.002058416372165084,0.00038556268555112183,0.002329139271751046,0.00046285983989946544
086b1db68943d68d,0.027003852650523186,0.0001934377069119364,0.00260015856474638,0.000853333855047822,0.004289177246391773,0.0008198645082302392
086b2e6fd593b353,0.19619865715503693,0.002724369755014777,0.023720361292362213,0.0013504903763532639,0.027915244922041893,0.003940129652619362
086b7d480e7a8873,0.0072366613894701,9.506262722425163e-05,0.0011516530066728592,0.00014550084597431123,0.0010967201087623835,0.00032918216311372817
086bad30c24d1a5b,0.002230675658211112,4.3387502955738455e-05,0.0012329333694651723,6.628548726439476e-05,0.0004665978194680065,9.256172052118927e-05
086cad70f74cc2b9,0.05376053974032402,0.00038404358201660216,0.008059071376919746,0.0028084646910429,0.01543798390775919,0.0007151318714022636
086d5e8709c156e1,0.0027390720788389444,3.2212756195804104e-05,0.000552591634914279,4.3435651605250314e-05,0.0004810841928701848,0.0001258503325516358
086e5037771b3e52,0.8938956260681152,0.023627780377864838,0.8399239778518677,0.002222636016085744,0.21739473938941956,0.009367688558995724
086e5cb0920e7b2c,0.021274888888001442,0.0006150174303911626,0.003979878034442663,0.0006931207608431578,0.003806925844401121,0.001034672255627811
086f015ab0325ae1,0.004830982536077499,0.00012353975034784526,0.0010871170088648796,0.00021489550999831408,0.0011143904412165284,0.0002747589023783803
086f6d6520961ad6,0.0014447405701503158,1.6273361325147562e-05,0.0003700766828842461,2.1507252313313074e-05,0.0004794027772732079,4.549811637843959e-05
086fa46ac8d1ecfb,0.05519803985953331,0.0006579968612641096,0.006203376222401857,0.0011745699448511004,0.007300409954041243,0.0011432840256020427
086fbb13303d37b8,0.06304846704006195,0.000373551418306306,0.010072821751236916,0.0013545247493311763,0.013877135701477528,0.0007461060886271298
0870d5e139779d95,0.5565677285194397,0.006547081749886274,0.10859674960374832,0.0026449942961335182,0.10702118277549744,0.004676306154578924
0871d00b033bc9b5,0.055613890290260315,0.0005400169757194817,0.00599937466904521,0.0008003081893548369,0.007333350833505392,0.002190220169723034
08722f71ddfd23ae,0.010422035120427608,0.00010349336662329733,0.0013281734427437186,0.00010413286508992314,0.0015557693550363183,0.00041270427755080163
0872ad4f6a579b2e,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0872db3afec0687b,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0873aa874c21ee19,0.030374733731150627,0.0005674873827956617,0.009037904441356659,0.00049483502516523,0.003417394356802106,0.0005928698810748756
087401f6bde89b99,0.14186371862888336,0.00232005026191473,0.01295346301048994,0.005292794201523066,0.026742102578282356,0.0025703189894557
08741726865e5460,0.20043469965457916,0.002546310890465975,0.022950874641537666,0.003398528788238764,0.038062091916799545,0.002994958311319351
08746a88531cc8ec,0.0914045199751854,0.0011702536139637232,0.02159828133881092,0.0007568972068838775,0.01794799603521824,0.0012976607540622354
08747ad013f59497,0.0027787412982434034,0.0001523508399259299,0.0007498186314478517,0.00011456343054305762,0.0007714270614087582,0.00016079048509709537
08751b809e9f2423,0.0016513984883204103,3.460295556578785e-05,0.0003204011882189661,3.0135064662317745e-05,0.0003215438046026975,8.929779869504273e-05
087524fe259ada8b,0.04020324721932411,0.0005197753198444843,0.005945492070168257,0.0006804994773119688,0.005680426489561796,0.0009318463271483779
0875df355750bf38,0.016497347503900528,0.00021610512339975685,0.0023325090296566486,0.00015682690718676895,0.002925239270552993,0.0004905154928565025
08761feffde91e2d,0.43639153242111206,0.0034477743320167065,0.02879425324499607,0.002943736268207431,0.0695919319987297,0.02468535676598549
08763fde22bc7ed0,0.026240309700369835,0.0009595347219146788,0.005814995616674423,0.0007324841571971774,0.005126099102199078,0.0014084974536672235
087675c58c4dad23,0.0419301800429821,0.0008360632346011698,0.005675532389432192,0.0011980360141023993,0.006377763114869595,0.001322651980444789
087804f281ca4482,0.05569519102573395,0.0005367757403291762,0.011285136453807354,0.0002652002149261534,0.008065813221037388,0.0008574495441280305
08788a332618784e,0.008446358144283295,0.0004180085379630327,0.0025001929607242346,0.0003026768972631544,0.001584010780788958,0.000494971580337733
08794541c3560496,0.32307004928588867,0.0012554527493193746,0.2741366922855377,0.00033631318365223706,0.04693281650543213,0.0020812498405575752
087ad93724edc0f7,0.0041734082624316216,4.22899829572998e-05,0.0007523444946855307,2.9661398002645e-05,0.000800150737632066,0.00013673222565557808
087adfc7b3bf9601,0.0007059792405925691,3.078807276324369e-05,0.00027168277301825583,5.184150722925551e-05,0.00024600193137302995,0.00010397311416454613
087ae058a35be881,0.013491648249328136,0.00015527392679359764,0.0017418209463357925,0.0002521876886021346,0.0020200873259454966,0.00035440424107946455
087b01eba956c6f8,0.010160009376704693,8.632783283246681e-05,0.001536800293251872,0.00011339515913277864,0.00199432997033,0.00019774137763306499
087b96ef6bf0657d,0.003632127773016691,5.9538808272918686e-05,0.0007958547212183475,7.678207475692034e-05,0.0007725570467300713,0.0002514386142138392
087c2980ba0b0e1e,0.008379676379263401,0.00010795213165692985,0.0032135765068233013,0.0002661295293364674,0.002353056101128459,0.00022318791889119893
087c49f26cb94074,0.0030230870470404625,4.917573096463457e-05,0.0004763805482070893,0.00029766798252239823,0.0009324183338321745,0.0006759777897968888
087c6da82fef9f58,0.12317202240228653,0.0020317614544183016,0.02201140485703945,0.01429881900548935,0.025508804246783257,0.0033680975902825594
087cdfc2d2ff82a9,0.08293271064758301,0.0007540800725109875,0.008370623923838139,0.0014646649360656738,0.013823047280311584,0.0011237743310630322
087d1f2db0e38fc4,0.013837297447025776,0.0030155156273394823,0.0030001183040440083,0.008180850185453892,0.003915171604603529,0.003991394769400358
087db58a01fbdff4,0.021160125732421875,0.00021554910927079618,0.0036951485089957714,0.00012386754679027945,0.0038365544751286507,0.00039434831705875695
087e2706ecea5cb6,0.01969434879720211,0.0001607958402018994,0.003634085413068533,0.00017984630540013313,0.0035311984829604626,0.0004707593470811844
087e2bae06c93a32,0.030482158064842224,0.0004235591914039105,0.004556243307888508,0.0007352199172601104,0.004454793408513069,0.0008253121632151306
087e4222512c3552,0.041615601629018784,0.00035046032280661166,0.008600832894444466,0.00033410239848308265,0.0059982966631650925,0.0007219045655801892
0880a7c6b62f3386,0.020424919202923775,0.00020100186520721763,0.002780070761218667,0.0003107269003521651,0.003005895996466279,0.0005216397694312036
0880cb24ed82a97a,0.004045467358082533,4.6300901885842904e-05,0.0007574809715151787,6.99547745171003e-05,0.0007986527634784579,9.821443381952122e-05
0881e5d2c4bb06d5,0.02920781821012497,0.0002838500658981502,0.002769144019111991,0.0002962021389976144,0.004390086978673935,0.0005132674123160541
0882da306fc0eaf3,0.08296414464712143,0.001379083376377821,0.01256964635103941,0.0029543356504291296,0.024160796776413918,0.0019730774220079184
088305032a706fc1,0.05395907536149025,0.00040748162427917123,0.00900211464613676,0.00047104276018217206,0.014913261868059635,0.0005495286895893514
08840c8739e296d6,0.0012079811422154307,4.5179207518231124e-05,0.0006181703065522015,4.114151670364663e-05,0.00033225215156562626,0.00010639720130711794
0884175db252d141,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
08841b3e71cfc5d1,0.0039681196212768555,0.00015718636859674007,0.0010653086937963963,0.0001353504485450685,0.0008112356881611049,0.000247078511165455
08850d4a94f331b0,0.0006356148514896631,1.553420406708028e-05,0.0002102708676829934,1.3024034160480369e-05,0.00014382721565198153,4.4408188841771334e-05
088527144c01f088,0.005048304330557585,0.0003622538933996111,0.001514369621872902,0.0004090387956239283,0.001186205423437059,0.0007627814775332808
088655c2451efdff,0.003594124922528863,0.00024436067906208336,0.001045712037011981,0.00025225814897567034,0.0008789795101620257,0.00041947790305130184
088660e3813c5bd0,0.003742816625162959,4.639119651983492e-05,0.0006567820673808455,5.4258933232631534e-05,0.0006681295926682651,0.0001638384273974225
0886be3b46ee69d9,0.02312631905078888,0.0012122425250709057,0.0038292864337563515,0.001826461055316031,0.005485902074724436,0.0013207424199208617
0886e168c3640411,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0886e3c6697ddf3d,0.0009683938696980476,1.8963140973937698e-05,0.00029247414204292,1.4520306649501435e-05,0.00029173947405070066,5.7628945796750486e-05
088702e57ee0a293,0.2218857705593109,0.003601865377277136,0.02198309823870659,0.003989511169493198,0.040813129395246506,0.0034190481528639793
088719a7a3640b98,0.004818212240934372,6.75678820698522e-05,0.002127518877387047,5.396037522586994e-05,0.0010184486163780093,0.0001927200792124495
088731b89d22c3ae,0.021457049995660782,0.0001600588293513283,0.003589040134102106,0.0003792187781073153,0.004171226639300585,0.000499856541864574
08875d9d7fb795cb,0.025599827989935875,0.001524906954728067,0.006590577308088541,0.0004432594287209213,0.006901690270751715,0.0011297782184556127
0887e89b2d58b808,0.0311109721660614,0.0002661977778188884,0.003790525021031499,0.0003946696815546602,0.004030787386000156,0.0006913843099027872
0888ad10a30843b5,0.0006478590075857937,2.4060789655777626e-05,0.0002698218740988523,4.191777770756744e-05,0.00021432340145111084,8.220988820539787e-05
08896ad6f396956c,0.42536771297454834,0.006878990214318037,0.08313345909118652,0.010837447829544544,0.09927321970462799,0.005956270266324282
0889c727cc71cf2d,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
088a22a83ff60e82,0.02131791226565838,0.0006871697260066867,0.003902692813426256,0.0008807812118902802,0.002930691698566079,0.0014621119480580091
088ab65c1ebbdf0b,0.003945835866034031,7.28390587028116e-05,0.0008264709613285959,7.81858543632552e-05,0.0006494697881862521,0.00016425983631052077
088adf93c6b65530,0.3432605564594269,0.0016588333528488874,0.019042355939745903,0.030552051961421967,0.05970819666981697,0.003745411755517125
088b1c37d0c68c7e,0.00791616179049015,0.0003648640413302928,0.002031459705904126,0.0012731603346765041,0.001822135178372264,0.0014672400429844856
088b93b4d28d16f2,0.002914892043918371,5.4824926337460056e-05,0.0007409256068058312,5.200833038543351e-05,0.0007290008943527937,0.0001386788353556767
088bca083730caae,0.02145269140601158,0.0002734608424361795,0.004032297991216183,0.0003547644300851971,0.004765851888805628,0.00044895365135744214
088d05545c702f34,0.00778059521690011,6.857584958197549e-05,0.0010722577571868896,7.53179847379215e-05,0.0011612357338890433,0.00018918488058261573
088d463c93603cdb,0.016698196530342102,0.00038581195985898376,0.0022823275066912174,0.0004600032407324761,0.002305464120581746,0.0007027487736195326
088dcc31e67c6b14,0.005182008258998394,0.0002815526386257261,0.0012076763669028878,0.00028851014212705195,0.0010671619093045592,0.00040526577504351735
088e4f468b85460a,0.013960612006485462,0.00038201449206098914,0.0021039594430476427,0.0004603317938745022,0.002196606947109103,0.0006879727588966489
088e5a158f849f84,0.47583508491516113,0.0033741742372512817,0.03308578208088875,0.012434794567525387,0.10529594868421555,0.004488207865506411
0890cf3f9646077f,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
089155143dd2801e,0.08122190088033676,0.0026787298265844584,0.019326481968164444,0.0022406133357435465,0.022143006324768066,0.0022486173547804356
08917bf1b729a7ff,0.005370667669922113,0.0003691190213430673,0.0019482484785839915,0.0026741730980575085,0.0020377307664602995,0.0012555615976452827
089338255b1708cf,0.17893552780151367,0.0015606411034241319,0.032722003757953644,0.003822562051936984,0.05522465705871582,0.002575840801000595
0893e9528ff2a2a0,0.004598396830260754,8.769855048740283e-05,0.0021554252598434687,0.0001442794018657878,0.0008146084728650749,0.00016574868641328067
0894759d3eb2c5d4,0.04245693236589432,0.0003416173276491463,0.005623629782348871,0.0007401168695650995,0.012828754261136055,0.0008485495345667005
0894b617431478ec,0.003925641532987356,5.618587965727784e-05,0.0007816569413989782,6.269357254495844e-05,0.000763630261644721,0.0001377448352286592
0894cdd6300e5326,0.06376416236162186,0.0006358099053613842,0.0046926336362957954,0.0006148011889308691,0.007426927797496319,0.0013791194651275873
0895220555fee647,0.016428571194410324,0.00041289569344371557,0.0028312639333307743,0.00031680939719080925,0.0033961536828428507,0.0007076258189044893
0895234a92e2a986,0.0024654860608279705,5.14005332661327e-05,0.0005632701213471591,4.772691318066791e-05,0.0005741786444559693,0.00011146118049509823
08952afe682168cd,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
089542bb95dd4f41,0.007614385802298784,0.00015250097203534096,0.0016133716562762856,7.677124085603282e-05,0.0017584178131073713,0.0002197326539317146
0895cb22bd3b6ae1,0.07384270429611206,0.0018018725095316768,0.01981748268008232,0.0014539520489051938,0.010416056960821152,0.002805572235956788
08965f41c61b1468,0.11474893242120743,0.0010656547965481877,0.025277916342020035,0.002000753302127123,0.022634929046034813,0.001549203647300601
0896676e827deea5,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0896939b750ac6c3,0.011521403677761555,0.00037030785460956395,0.001275006216019392,0.0023373120930045843,0.001567939412780106,0.0007493260782212019
0896a92926018e1e,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0896b29244759b6c,0.6354422569274902,0.021029716357588768,0.1850777566432953,0.004733683541417122,0.23334671556949615,0.010278396308422089
0897401d2c059430,0.21053941547870636,0.003859101328998804,0.026035916060209274,0.008829375728964806,0.05185185372829437,0.0037075539585202932
08976d732218edb5,0.01914420910179615,0.00021639358601532876,0.004339533858001232,0.0003558032331056893,0.0029353871941566467,0.0003831876674667001
08979aabe64dcc5a,0.049419090151786804,0.0008714632131159306,0.006442062556743622,0.000819407228846103,0.00666436180472374,0.0010499270865693688
0897c07ae1fa142b,0.06728272885084152,0.000559892097953707,0.008157591335475445,0.0006811399362049997,0.013279478996992111,0.0019904596265405416
0897ea21bda7632e,0.0219231266528368,0.0004185528086964041,0.0062305680476129055,0.0004967091954313219,0.0035860997159034014,0.0007770756492391229
0898121f65ea5155,0.07435497641563416,0.0003362128627486527,0.005671964958310127,0.00043374308734200895,0.010796507820487022,0.008410627022385597
08996101e5b81fec,0.0020256948191672564,4.2930860217893496e-05,0.0005405902047641575,5.000691089662723e-05,0.00038862088695168495,0.00024583665071986616
0899e02539161028,0.03355947509407997,0.0005178960273042321,0.005597866140305996,0.0012158204335719347,0.006873799487948418,0.0007002681377343833
089a0217e5100709,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
089ab1b28ebf145b,0.07301951199769974,0.00029979264945723116,0.009238689206540585,0.00025518008624203503,0.018180344253778458,0.00028773111989721656
089ab7fbb9af1ae2,0.0009261381928808987,1.8932369130197912e-05,0.00033247366081923246,2.6051890017697588e-05,0.0002661706239450723,6.132067210273817e-05
089b1355c049169d,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
089c1cbda2c0bfc7,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
089c24340c9e732b,0.3710418939590454,0.0040756771340966225,0.039427366107702255,0.01451912708580494,0.08464320003986359,0.003312901360914111
089c2775f3dc15c7,0.020437873899936676,0.00011095609079347923,0.0032439709175378084,0.00010038531763711944,0.003453428391367197,0.00035202724393457174
089d182e45b13321,0.5900295972824097,0.002184557495638728,0.0438263826072216,0.007236366160213947,0.16014201939105988,0.0036943990271538496
089d8dc7af67990a,0.08337906748056412,0.0011191335506737232,0.009427815675735474,0.0019715980160981417,0.011675356887280941,0.0018518250435590744
089dc476ec961147,0.27659329771995544,0.001085081952624023,0.027529122307896614,0.001097411965020001,0.0372404009103775,0.0022355513647198677
089dcb60c4fc24e4,0.0016021262854337692,1.9340413928148337e-05,0.0004296231491025537,2.5109855414484628e-05,0.000368172419257462,6.660934013780206e-05
089e88f3179fc77c,0.005090442020446062,0.0003286419087089598,0.0011026168940588832,0.0013933887239545584,0.0013754375977441669,0.0011729974066838622
089f8fe11ecc3f35,0.5882391333580017,0.0029914306942373514,0.12772499024868011,0.0021403448190540075,0.1696823388338089,0.0034278754610568285
08a0016df2598880,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
08a05f739b1e244d,0.01538827084004879,0.0005746799288317561,0.002818763256072998,0.0005215316195972264,0.002446511760354042,0.0010370061499997973
08a06cf48a9367ab,0.24472039937973022,0.0009790102485567331,0.014444485306739807,0.004614168778061867,0.035235460847616196,0.002177087590098381
08a07ae5d011df80,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
08a0cf7e1691e658,0.005090442020446062,0.0003286419087089598,0.0011026168940588832,0.0013933887239545584,0.0013754375977441669,0.0011729974066838622
08a19e48d39c2cc6,0.0022345164325088263,1.6159478036570363e-05,0.00044198226532898843,2.2433661797549576e-05,0.000520626432262361,6.0492035117931664e-05
08a2a09083f981d7,0.0015658664051443338,0.0001273859670618549,0.0006216128822416067,0.0002134776150342077,0.0005126410978846252,0.00029720464954152703
08a2ca0c947f01e5,0.013621148653328419,0.00036093773087486625,0.00633417209610343,0.000588222115766257,0.003928534686565399,0.00042752118315547705
08a3121562fba443,0.011593864299356937,0.00010134193144040182,0.00196368177421391,0.0004943847889080644,0.004179021809250116,0.0003157203027512878
08a317887435f6bf,0.015696782618761063,0.0006805533776059747,0.002973872935399413,0.0005191286909393966,0.00403215829282999,0.000814133498352021
08a31bd65b10e5e5,0.19400103390216827,0.0032849526032805443,0.028891468420624733,0.003884941339492798,0.03367350250482559,0.003292530309408903
08a3639c14eca55e,0.16999420523643494,0.0008436474017798901,0.017356103286147118,0.0010168638546019793,0.03435329347848892,0.014881779439747334
08a364237522e483,0.009576398879289627,0.00015470552898477763,0.002000494161620736,6.787833262933418e-05,0.002286839298903942,0.0003301376127637923
08a3af1eb2aa72a0,0.06821373105049133,0.0005633898545056581,0.00732413399964571,0.0007201246917247772,0.01127573475241661,0.0022803284227848053
08a3dba1259a30b9,0.08218242228031158,0.00034952504211105406,0.016535216942429543,0.0002399944351054728,0.012062100693583488,0.0006219444912858307
08a400aeff1f99e2,0.05419018864631653,0.0005596440169028938,0.007286551874130964,0.0011509708128869534,0.01012874860316515,0.0007656639791093767
08a42118e200c350,0.008491484448313713,0.00012210913700982928,0.0018523610197007656,0.00010684954759199172,0.0019900656770914793,0.0002756420581135899
08a467bdaa4542ad,0.012470042333006859,0.00011279200407443568,0.0017683332553133368,0.0001928062702063471,0.0024031149223446846,0.00023008316929917783
08a49d00ba846390,0.0069677564315497875,0.00011106130114058033,0.0014746477827429771,7.625685248058289e-05,0.0012002272997051477,0.00014450575690716505
08a4af937c77eb35,0.034314386546611786,0.0004939358914270997,0.0067677926272153854,0.0005911390180699527,0.004488972947001457,0.0009215394384227693
08a4c882dc7bf13d,0.028760572895407677,0.00017584110901225358,0.0028708823956549168,0.00028363094315864146,0.003582027740776539,0.00042474144720472395
08a4d9b13189e538,0.005600500386208296,0.00016280236013699323,0.0010245880112051964,0.0006100109312683344,0.0014163500163704157,0.0003692238824442029
08a4eb64678b8d62,0.007048320025205612,8.887940930435434e-05,0.0012469496577978134,7.491113501600921e-05,0.0013157203793525696,0.00019075932505074888
08a4ee263c29fade,0.0011228957446292043,2.0329713152023032e-05,0.00028484719223342836,5.66120543226134e-05,0.0002997097617480904,6.510926323244348e-05
08a5249649159cf4,0.007250078953802586,0.00012291180610191077,0.0018337954534217715,0.0001759340229909867,0.001340635004453361,0.0002573227393440902
08a585ef04ed0ccd,0.01955440826714039,0.0004612431803252548,0.0029885591939091682,0.00023949725436978042,0.005605789832770824,0.0009052808745764196
08a609166a718b63,0.00907278060913086,7.164459384512156e-05,0.002251926576718688,8.475283539155498e-05,0.0015126797370612621,0.0002211722603533417
08a67139979b0f9d,0.01445647794753313,0.00010842017945833504,0.0012959000887349248,0.0010823976481333375,0.0018969319062307477,0.0005358512862585485
